Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Credit_to_Duration_Ratio,Age_Group,Account_Stability,High_Risk_Purpose
46,male,1,own,little,little,4817,41,car,117.48780487804878,36-50,2,0
59,female,2,own,quite rich,little,4272,49,radio/TV,87.18367346938776,50+,4,0
24,female,2,rent,little,moderate,11471,36,car,318.6388888888889,18-25,3,0
71,male,1,own,little,little,2399,40,business,59.975,50+,2,1
48,male,1,own,little,little,17482,50,car,349.64,36-50,2,0
36,female,1,rent,rich,little,8409,11,car,764.4545454545455,36-50,5,0
35,female,1,own,little,little,7034,43,domestic appliances,163.58139534883722,26-35,2,0
42,male,2,rent,little,little,14885,56,furniture,265.80357142857144,36-50,2,0
33,male,0,free,little,little,8188,49,furniture,167.10204081632654,26-35,2,0
20,male,0,own,little,moderate,15885,17,car,934.4117647058823,18-25,3,0
41,female,0,rent,little,rich,7648,59,car,129.6271186440678,36-50,5,0
57,male,3,free,little,moderate,1247,27,furniture,46.18518518518518,50+,3,0
54,male,3,own,little,rich,15448,33,education,468.1212121212121,50+,5,1
20,female,0,own,moderate,little,12462,34,car,366.52941176470586,18-25,3,0
39,female,2,own,unknown,little,2750,37,car,74.32432432432432,36-50,1,0
32,male,2,rent,quite rich,little,8045,19,radio/TV,423.42105263157896,26-35,4,0
29,female,1,own,rich,little,15983,40,education,399.575,26-35,5,1
51,female,3,rent,moderate,unknown,3272,35,radio/TV,93.48571428571428,50+,2,0
20,male,0,rent,moderate,moderate,9744,12,domestic appliances,812.0,18-25,4,0
47,male,0,own,moderate,moderate,4747,63,radio/TV,75.34920634920636,36-50,4,0
74,male,2,own,rich,little,11360,13,car,873.8461538461538,50+,5,0
29,male,0,own,rich,little,4400,21,furniture,209.52380952380952,26-35,5,0
26,male,2,own,quite rich,little,17472,59,car,296.135593220339,26-35,4,0
35,male,1,own,moderate,moderate,16638,31,education,536.7096774193549,26-35,4,1
45,female,1,own,moderate,moderate,10816,68,repairs,159.05882352941177,36-50,4,1
64,female,2,own,moderate,unknown,12642,63,radio/TV,200.66666666666666,50+,2,0
69,female,2,free,moderate,moderate,10437,70,car,149.1,50+,4,0
27,female,2,own,unknown,moderate,8990,36,business,249.72222222222223,26-35,2,1
53,male,2,own,unknown,little,7444,4,car,1861.0,50+,1,0
71,female,2,own,quite rich,little,17514,28,car,625.5,50+,4,0
38,female,1,own,moderate,little,6490,15,car,432.6666666666667,36-50,3,0
66,female,1,own,moderate,little,14845,46,domestic appliances,322.7173913043478,50+,3,0
27,male,2,rent,moderate,moderate,5148,57,furniture,90.3157894736842,26-35,4,0
58,male,1,rent,little,rich,18044,37,car,487.6756756756757,50+,5,0
40,male,1,rent,little,unknown,6630,15,radio/TV,442.0,36-50,1,0
40,female,3,rent,moderate,rich,3367,24,radio/TV,140.29166666666666,36-50,6,0
21,male,2,own,little,moderate,3257,42,car,77.54761904761905,18-25,3,0
50,male,2,rent,quite rich,moderate,3916,26,car,150.6153846153846,36-50,5,0
50,male,2,rent,little,little,9038,13,education,695.2307692307693,36-50,2,1
66,female,1,own,moderate,little,14446,20,furniture,722.3,50+,3,0
29,male,2,own,rich,little,814,61,car,13.344262295081966,26-35,5,0
53,female,2,own,moderate,little,3142,14,vacation/others,224.42857142857142,50+,3,1
70,female,2,own,moderate,little,16097,14,vacation/others,1149.7857142857142,50+,3,1
36,male,1,own,moderate,unknown,2363,69,business,34.2463768115942,36-50,2,1
50,male,2,own,quite rich,little,16386,18,radio/TV,910.3333333333334,36-50,4,0
62,male,1,own,moderate,little,1850,4,furniture,462.5,50+,3,0
62,male,1,free,rich,unknown,2313,21,furniture,110.14285714285714,50+,4,0
37,male,2,own,little,unknown,17135,37,business,463.1081081081081,36-50,1,1
38,female,3,rent,moderate,rich,14499,4,repairs,3624.75,36-50,6,1
45,female,1,own,little,moderate,15978,21,radio/TV,760.8571428571429,36-50,3,0
33,male,1,own,quite rich,little,1219,15,radio/TV,81.26666666666667,26-35,4,0
51,female,2,own,little,little,15417,20,education,770.85,50+,2,1
52,female,1,own,little,little,3931,36,education,109.19444444444444,50+,2,1
56,male,3,own,moderate,moderate,8106,5,education,1621.2,50+,4,1
42,male,1,own,little,rich,6154,28,furniture,219.78571428571428,36-50,5,0
39,female,1,own,moderate,unknown,18717,24,car,779.875,36-50,2,0
61,female,2,rent,quite rich,little,13684,35,car,390.9714285714286,50+,4,0
53,male,0,free,little,little,2411,61,car,39.52459016393443,50+,2,0
45,male,2,own,rich,little,10595,37,furniture,286.35135135135135,36-50,5,0
56,male,2,rent,quite rich,little,19424,48,car,404.6666666666667,50+,4,0
70,female,1,free,unknown,little,2250,44,car,51.13636363636363,50+,1,0
65,female,1,own,moderate,little,10708,31,furniture,345.4193548387097,50+,3,0
22,male,1,own,unknown,rich,8667,37,domestic appliances,234.24324324324326,18-25,4,0
46,male,0,rent,little,little,5586,68,education,82.1470588235294,36-50,2,1
18,male,1,rent,quite rich,little,16244,59,domestic appliances,275.3220338983051,18-25,4,0
68,male,3,rent,little,rich,19892,65,domestic appliances,306.03076923076924,50+,5,0
44,female,1,own,little,moderate,18301,29,car,631.0689655172414,36-50,3,0
47,male,0,own,moderate,moderate,15049,59,education,255.0677966101695,36-50,4,1
54,male,2,own,rich,unknown,6817,70,repairs,97.38571428571429,50+,4,1
42,male,1,rent,little,little,8618,27,car,319.18518518518516,36-50,2,0
19,male,1,free,moderate,moderate,19673,53,car,371.188679245283,18-25,4,0
50,male,0,own,moderate,unknown,6101,36,radio/TV,169.47222222222223,36-50,2,0
52,female,3,own,little,little,10644,9,vacation/others,1182.6666666666667,50+,2,1
70,male,0,own,moderate,little,15282,53,car,288.33962264150944,50+,3,0
54,female,1,free,little,little,5003,35,car,142.94285714285715,50+,2,0
59,female,0,own,rich,moderate,10764,60,repairs,179.4,50+,6,1
48,female,2,own,little,little,1382,39,car,35.43589743589744,36-50,2,0
45,female,1,own,moderate,rich,11078,69,radio/TV,160.55072463768116,36-50,6,0
44,male,3,own,moderate,moderate,7883,27,domestic appliances,291.962962962963,36-50,4,0
32,male,0,free,little,little,3136,63,car,49.77777777777778,26-35,2,0
26,female,2,own,little,moderate,2972,44,domestic appliances,67.54545454545455,26-35,3,0
69,female,1,rent,little,little,2908,27,business,107.70370370370371,50+,2,1
55,female,0,own,little,unknown,6032,34,education,177.41176470588235,50+,1,1
72,male,2,own,little,little,1774,50,radio/TV,35.48,50+,2,0
47,male,2,own,unknown,little,4982,50,business,99.64,36-50,1,1
36,male,0,own,unknown,moderate,15243,63,car,241.95238095238096,36-50,2,0
56,female,2,own,moderate,little,4774,19,domestic appliances,251.26315789473685,50+,3,0
42,female,1,own,moderate,little,16208,60,car,270.1333333333333,36-50,3,0
59,male,0,own,quite rich,unknown,19891,34,radio/TV,585.0294117647059,50+,3,0
49,female,1,own,little,rich,5421,67,domestic appliances,80.91044776119404,36-50,5,0
45,male,2,own,little,rich,6969,37,car,188.35135135135135,36-50,5,0
